dlxs_id,notis_id,mms_id
ACB0442.0001.001,ACB0442,990004808740106381
ACB0546.0001.001,ACB0546,990004809760106381
ACB0730.0001.001,ACB0730,990004811590106381
ACB0737.0001.001,ACB0737,990004811660106381
ACB0796.0001.001,ACB0796,990004812240106381
ACB0796.0002.001,ACB0796,990004812240106381
ACB0796.0003.001,ACB0796,990004812240106381
ACB0796.0004.001,ACB0796,990004812240106381
ACB0796.0005.001,ACB0796,990004812240106381
ACB0796.0006.001,ACB0796,990004812240106381
ACB0796.0007.001,ACB0796,990004812240106381
ACB0796.0008.001,ACB0796,990004812240106381
ACB0796.0009.001,ACB0796,990004812240106381
ACB0796.0010.001,ACB0796,990004812240106381
ACB0796.0011.001,ACB0796,990004812240106381
ACB0796.0012.001,ACB0796,990004812240106381
ACB0796.0013.001,ACB0796,990004812240106381
ACB0796.0014.001,ACB0796,990004812240106381
ACB0796.0015.001,ACB0796,990004812240106381
ACB0796.0016.001,ACB0796,990004812240106381
ACB0796.0017.001,ACB0796,990004812240106381
ACB0796.0018.001,ACB0796,990004812240106381
ACB0796.0019.001,ACB0796,990004812240106381
ACB0796.0020.001,ACB0796,990004812240106381
ACB0796.0021.001,ACB0796,990004812240106381
ACB0821.0001.001,ACB0821,990004812480106381
ACB0972.0001.001,ACB0972,990004813970106381
ACB1072.0001.001,ACB1072,990004814960106381
ACB1078.0001.001,ACB1078,990004815020106381
ACB1078.0002.001,ACB1078,990004815020106381
ACB1078.0003.001,ACB1078,990004815020106381
ACB1078.0004.001,ACB1078,990004815020106381
ACB1248.0001.001,ACB1248,990004816720106381
ACB1348.0001.001,ACB1348,990004817700106381
ACB1363.0001.001,ACB1363,990004817840106381
ACB1363.0002.001,ACB1363,990004817840106381
ACB1414.0001.001,ACB1414,990004818340106381
ACB1435.0001.001,ACB1435,990004818550106381
ACB1546.0001.001,ACB1546,990004819660106381
ACB1563.0001.001,ACB1563,990004819820106381
ACB1583.0001.001,ACB1583,990004820020106381
ACB1972.0001.001,ACB1972,990035337590106381
ACB2375.0001.001,ACB2375,990004827830106381
ACB2403.0001.001,ACB2403,990004828110106381
ACB3941.0001.001,ACB3941,990004843320106381
ACB4848.0001.001,ACB4848,990004852140106381
ACC6050.0001.001,ACC6050,990004962300106381
ACC6050.0002.001,ACC6050,990004962300106381
ACC6050.0003.001,ACC6050,990004962300106381
ACC6050.0004.001,ACC6050,990004962300106381
ACC6050.0005.001,ACC6050,990004962300106381
ACC6050.0006.001,ACC6050,990004962300106381
ACC6050.0007.001,ACC6050,990004962300106381
ACC6050.0008.001,ACC6050,990004962300106381
ACC6050.0009.001,ACC6050,990004962300106381
ACC6050.0010.001,ACC6050,990004962300106381
ACC6050.0011.001,ACC6050,990004962300106381
ACC6050.0012.001,ACC6050,990004962300106381
ACC6050.0013.001,ACC6050,990004962300106381
ACC6050.0014.001,ACC6050,990004962300106381
ACC6050.0015.001,ACC6050,990004962300106381
ACC6050.0024.001,ACC6050,990004962300106381
ACC6050.0025.001,ACC6050,990004962300106381
ACC6050.0026.001,ACC6050,990004962300106381
ACC6050.0027.001,ACC6050,990004962300106381
ACC6050.0028.001,ACC6050,990004962300106381
ACC6050.0029.001,ACC6050,990004962300106381
ACC6050.0030.001,ACC6050,990004962300106381
ACC6050.0031.001,ACC6050,990004962300106381
ACC6050.0032.001,ACC6050,990004962300106381
ACC6050.0033.001,ACC6050,990004962300106381
ACC6050.0034.001,ACC6050,990004962300106381
ACC6050.0035.001,ACC6050,990004962300106381
ACC6050.0036.001,ACC6050,990004962300106381
ACD2738.0001.001,ACD2738,990005027620106381
ACD2738.0001.002,ACD2738,990005027620106381
ACD2738.0001.003,ACD2738,990005027620106381
ACD2738.0001.004,ACD2738,990005027620106381
ACD2738.0001.005,ACD2738,990005027620106381
ACD4670.0001.001,ACD4670,990005046320106381
ACD4670.0002.001,ACD4670,990005046320106381
ACD4670.0003.001,ACD4670,990005046320106381
ACD4670.0004.001,ACD4670,990005046320106381
ACD4670.0005.001,ACD4670,990005046320106381
ACD4670.0006.001,ACD4670,990005046320106381
ACD5969.0021.001,ACD5969,990005059120106381
ACD5969.0021.002,ACD5969,990005059120106381
ACD5969.0021.003,ACD5969,990005059120106381
ACD5969.0021.004,ACD5969,990005059120106381
ACD5969.0021.005,ACD5969,990005059120106381
ACD5969.0021.006,ACD5969,990005059120106381
ACD5969.0022.001,ACD5969,990005059120106381
ACD5969.0022.002,ACD5969,990005059120106381
ACD5969.0022.003,ACD5969,990005059120106381
ACD5969.0022.004,ACD5969,990005059120106381
ACD5969.0022.005,ACD5969,990005059120106381
ACD5969.0022.006,ACD5969,990005059120106381
ACD5969.0023.001,ACD5969,990005059120106381
ACD5969.0023.002,ACD5969,990005059120106381
ACD5969.0023.003,ACD5969,990005059120106381
ACD5969.0023.004,ACD5969,990005059120106381
ACD5969.0023.005,ACD5969,990005059120106381
ACD5969.0023.006,ACD5969,990005059120106381
ACD5969.0024.001,ACD5969,990005059120106381
ACD5969.0024.002,ACD5969,990005059120106381
ACD5969.0024.003,ACD5969,990005059120106381
ACD5969.0024.004,ACD5969,990005059120106381
ACD5969.0024.005,ACD5969,990005059120106381
ACD5969.0024.006,ACD5969,990005059120106381
ACD5969.0025.001,ACD5969,990005059120106381
ACD5969.0025.002,ACD5969,990005059120106381
ACD5969.0025.003,ACD5969,990005059120106381
ACD5969.0025.004,ACD5969,990005059120106381
ACD5969.0025.005,ACD5969,990005059120106381
ACD5969.0025.006,ACD5969,990005059120106381
ACD5969.0026.001,ACD5969,990005059120106381
ACD5969.0026.002,ACD5969,990005059120106381
ACD5969.0026.003,ACD5969,990005059120106381
ACD5969.0026.004,ACD5969,990005059120106381
ACD5969.0026.005,ACD5969,990005059120106381
ACD5969.0026.006,ACD5969,990005059120106381
ACD7801.0001.001,ACD7801,990005077030106381
ACD8552.0001.001,ACD8552,990005084280106381
ACD9975.0001.001,ACD9975,990005098460106381
ACF1458.0001.001,ACF1458,990005211690106381
ACF1458.0001.002,ACF1458,990005211690106381
ACF1458.0003.001,ACF1458,990005211690106381
ACF1458.0006.001,ACF1458,990005211690106381
ACF1458.0006.002,ACF1458,990005211690106381
ACF1458.0008.001,ACF1458,990005211690106381
ACF1458.0009.001,ACF1458,990005211690106381
ACF1458.0010.001,ACF1458,990005211690106381
ACF1458.0014.001,ACF1458,990005211690106381
ACF1458.0015.001,ACF1458,990005211690106381
ACF1458.0017.001,ACF1458,990005211690106381
ACF1458.0020.001,ACF1458,990005211690106381
ACF1458.0029.001,ACF1458,990005211690106381
ACF1458.0030.001,ACF1458,990005211690106381
ACF2576.0001.001,ACF2576,990005222750106381
ACF2576.0003.001,ACF2576,990005222750106381
ACF2576.0004.001,ACF2576,990005222750106381
ACF2576.0005.001,ACF2576,990005222750106381
ACF2576.0005.002,ACF2576,990005222750106381
ACF5938.0001.001,ACF5938,
ACF5938.0002.001,ACF5938,
ACF5938.0003.001,ACF5938,
ACF5938.0005.001,ACF5938,
ACF5938.0006.001,ACF5938,
ACF5938.0007.001,ACF5938,
ACF5938.0009.001,ACF5938,
ACF5938.0010.001,ACF5938,
ACF5938.0011.001,ACF5938,
ACF5938.0012.001,ACF5938,
ACF5938.0013.001,ACF5938,
ACF5938.0014.001,ACF5938,
ACF5938.0015.001,ACF5938,
ACF5938.0016.001,ACF5938,
ACF5938.0017.001,ACF5938,
ACF5938.0018.001,ACF5938,
ACF5938.0019.001,ACF5938,
ACF5938.0020.001,ACF5938,
ACF5938.0021.001,ACF5938,
ACF7654.0001.001,ACF7654,990005271930106381
ACF7654.0004.001,ACF7654,990005271930106381
ACF7654.0005.001,ACF7654,990005271930106381
ACF7654.0006.001,ACF7654,990005271930106381
ACF7654.0007.001,ACF7654,990005271930106381
ACF7654.0008.001,ACF7654,990005271930106381
ACF7654.0010.001,ACF7654,990005271930106381
ACG3584.0001.001,ACG3584,
ACG3584.0002.001,ACG3584,
ACG5517.0001.001,ACG5517,990005349350106381
ACG5517.0001.002,ACG5517,990005349350106381
ACG5517.0001.003,ACG5517,990005349350106381
ACG5517.0001.004,ACG5517,990005349350106381
ACG5517.0001.005,ACG5517,990005349350106381
ACG5517.0001.006,ACG5517,990005349350106381
ACG5517.0002.001,ACG5517,990005349350106381
ACG5517.0002.002,ACG5517,990005349350106381
ACG5517.0003.001,ACG5517,990005349350106381
ACG5517.0003.002,ACG5517,990005349350106381
ACG5517.0004.001,ACG5517,990005349350106381
ACG5517.0004.002,ACG5517,990005349350106381
ACG5517.0004.003,ACG5517,990005349350106381
ACG5517.0005.001,ACG5517,990005349350106381
ACG5517.0005.002,ACG5517,990005349350106381
ACG5517.0005.003,ACG5517,990005349350106381
ACG5517.0006.001,ACG5517,990005349350106381
ACG5517.0007.001,ACG5517,990005349350106381
ACG5517.0009.001,ACG5517,990005349350106381
ACG5517.0009.002,ACG5517,990005349350106381
ACG5517.0009.003,ACG5517,990005349350106381
ACG5517.0010.002,ACG5517,990005349350106381
ACG5517.0011.001,ACG5517,990005349350106381
ACG5517.0012.001,ACG5517,990005349350106381
ACG7007.0001.001,ACG7007,990005363300106381
ACG7217.0001.001,ACG7217,990005365390106381
ACG7315.0001.001,ACG7315,990005366360106381
ACG7317.0001.001,ACG7317,990005366380106381
ACG7401.0001.001,ACG7401,990005367220106381
ACG7401.0002.001,ACG7401,990005367220106381
ACG7401.0003.001,ACG7401,990005367220106381
ACG7417.0001.001,ACG7417,990005367380106381
ACG7428.0001.001,ACG7428,990005367490106381
ACG7428.0002.001,ACG7428,990005367490106381
ACG7428.0003.001,ACG7428,990005367490106381
ACG7586.0001.001,ACG7586,990005369050106381
ACG8180.0001.001,ACG8180,990005374920106381
ACG8184.0001.001,ACG8184,990005374960106381
ACG8357.0001.001,ACG8357,990005376660106381
ACG9796.0001.001,ACG9796,990005390840106381
ACH0070.0001.001,ACH0070,990005393560106381
ACH0070.0002.001,ACH0070,990005393560106381
ACH0078.0001.001,ACH0078,990005393640106381
ACH0244.0001.001,ACH0244,990005395160106381
ACH0628.0001.001,ACH0628,990005398970106381
ACH0908.0001.001,ACH0908,990005401740106381
ACH3366.0001.001,ACH3366,990005426030106381
ACH3559.1884.001,ACH3559,990005427950106381
ACH3559.1887.001,ACH3559,990005427950106381
ACH3559.1888.001,ACH3559,990005427950106381
ACH8160.0001.001,ACH8160,990005473360106381
ACH8160.0001.002,ACH8160,990005473360106381
ACH8160.0001.003,ACH8160,990005473360106381
ACH8160.0002.004,ACH8160,990005473360106381
ACH8160.0002.006,ACH8160,990005473360106381
ACH8160.0003.007,ACH8160,990005473360106381
ACH8160.0003.008,ACH8160,990005473360106381
ACH8231.0001.001,ACH8231,990005474060106381
ACJ3944.1870.001,ACJ3944,990005530100106381
ACJ3944.1871.001,ACJ3944,990005530100106381
ACJ3944.1872.001,ACJ3944,990005530100106381
ACJ3944.1873.001,ACJ3944,990005530100106381
ACJ3944.1874.001,ACJ3944,990005530100106381
ACJ3944.1875.001,ACJ3944,990005530100106381
ACJ3944.1876.001,ACJ3944,990005530100106381
ACJ3944.1877.001,ACJ3944,990005530100106381
ACJ3944.1878.001,ACJ3944,990005530100106381
ACJ3944.1879.001,ACJ3944,990005530100106381
ACJ3944.1880.001,ACJ3944,990005530100106381
ACJ3944.1881.001,ACJ3944,990005530100106381
ACJ3944.1882.001,ACJ3944,990005530100106381
ACJ3944.1883.001,ACJ3944,990005530100106381
ACJ3944.1884.001,ACJ3944,990005530100106381
ACJ3944.1885.001,ACJ3944,990005530100106381
ACJ3944.1886.001,ACJ3944,990005530100106381
ACJ3944.1887.001,ACJ3944,990005530100106381
ACJ3944.1888.001,ACJ3944,990005530100106381
ACJ3944.1889.001,ACJ3944,990005530100106381
ACJ3944.1890.001,ACJ3944,990005530100106381
ACJ3944.1891.001,ACJ3944,990005530100106381
ACJ3944.1892.001,ACJ3944,990005530100106381
ACJ3944.1893.001,ACJ3944,990005530100106381
ACJ3944.1894.001,ACJ3944,990005530100106381
ACJ3944.1895.001,ACJ3944,990005530100106381
ACJ3944.1896.001,ACJ3944,990005530100106381
ACJ3944.1897.001,ACJ3944,990005530100106381
ACJ3944.1898.001,ACJ3944,990005530100106381
ACJ3944.1899.001,ACJ3944,990005530100106381
ACJ3944.1900.001,ACJ3944,990005530100106381
ACJ3944.1901.001,ACJ3944,990005530100106381
ACJ3944.1902.001,ACJ3944,990005530100106381
ACJ3944.1903.001,ACJ3944,990005530100106381
ACJ3944.1904.001,ACJ3944,990005530100106381
ACJ3944.1905.001,ACJ3944,990005530100106381
ACJ3944.1906.001,ACJ3944,990005530100106381
ACJ3944.1907.001,ACJ3944,990005530100106381
ACJ3944.1908.001,ACJ3944,990005530100106381
ACJ3944.1909.001,ACJ3944,990005530100106381
ACJ3944.1920.001,ACJ3944,990005530100106381
ACJ3944.1921.001,ACJ3944,990005530100106381
ACJ3944.1922.001,ACJ3944,990005530100106381
ACJ3944.1923.001,ACJ3944,990005530100106381
ACJ3944.1924.001,ACJ3944,990005530100106381
ACJ3944.1925.001,ACJ3944,990005530100106381
ACJ3944.1926.001,ACJ3944,990005530100106381
ACJ3944.1927.001,ACJ3944,990005530100106381
ACJ3944.1928.001,ACJ3944,990005530100106381
ACJ3944.1929.001,ACJ3944,990005530100106381
ACJ3944.1930.001,ACJ3944,990005530100106381
ACJ3944.1931.001,ACJ3944,990005530100106381
ACJ3944.1932.001,ACJ3944,990005530100106381
ACJ3944.1933.001,ACJ3944,990005530100106381
ACJ3944.1934.001,ACJ3944,990005530100106381
ACJ3944.1935.001,ACJ3944,990005530100106381
ACJ3944.1936.001,ACJ3944,990005530100106381
ACJ3944.1937.001,ACJ3944,990005530100106381
ACJ3944.1938.001,ACJ3944,990005530100106381
ACJ3944.1939.001,ACJ3944,990005530100106381
ACJ3944.1940.001,ACJ3944,990005530100106381
ACJ3944.1941.001,ACJ3944,990005530100106381
ACJ3944.1942.001,ACJ3944,990005530100106381
ACJ3944.1943.001,ACJ3944,990005530100106381
ACJ3944.1944.001,ACJ3944,990005530100106381
ACJ3944.1945.001,ACJ3944,990005530100106381
ACJ3944.1946.001,ACJ3944,990005530100106381
ACJ3944.1947.001,ACJ3944,990005530100106381
ACJ3944.1948.001,ACJ3944,990005530100106381
ACJ3944.1949.001,ACJ3944,990005530100106381
ACJ3944.1950.001,ACJ3944,990005530100106381
ACJ3944.1951.001,ACJ3944,990005530100106381
ACJ3944.1952.001,ACJ3944,990005530100106381
ACJ3944.1953.001,ACJ3944,990005530100106381
ACJ3944.1954.001,ACJ3944,990005530100106381
ACJ3944.1955.001,ACJ3944,990005530100106381
ACJ3944.1956.001,ACJ3944,990005530100106381
ACJ3944.1957.001,ACJ3944,990005530100106381
ACJ3944.1958.001,ACJ3944,990005530100106381
ACJ3944.1959.001,ACJ3944,990005530100106381
ACJ3944.1960.001,ACJ3944,990005530100106381
ACJ3944.1961.001,ACJ3944,990005530100106381
ACJ3944.1962.001,ACJ3944,990005530100106381
ACJ3944.1963.001,ACJ3944,990005530100106381
ACJ3944.1964.001,ACJ3944,990005530100106381
ACJ3944.1965.001,ACJ3944,990005530100106381
ACJ3944.1966.001,ACJ3944,990005530100106381
ACJ4218.0060.001,ACJ4218,990005532500106381
ACJ5737.0001.001,ACJ5737,990005547470106381
ACJ7265.0001.001,ACJ7265,990005562590106381
ACJ8358.0001.001,ACJ8358,990005573370106381
ACJ8524.0001.001,ACJ8524,990005575010106381
ACJ8670.0001.001,ACJ8670,990005576440106381
ACJ8678.0001.001,ACJ8678,990005576520106381
ACJ8719.0001.001,ACJ8719,990005576920106381
ACJ8800.0001.001,ACJ8800,990005577720106381
ACJ8819.0001.001,ACJ8819,990005577910106381
ACJ8882.0001.001,ACJ8882,990005578520106381
ACJ9362.0001.001,ACJ9362,990005583250106381
ACJ9372.0001.001,ACJ9372,990005583350106381
ACJ9424.0001.001,ACJ9424,990005583870106381
ACJ9625.0001.001,ACJ9625,990005585870106381
ACJ9677.0001.001,ACJ9677,990005586390106381
ACJ9809.0001.001,ACJ9809,990005587710106381
ACJ9822.0001.001,ACJ9822,990005587840106381
ACJ9877.0001.001,ACJ9877,990005588380106381
ACK0033.0001.001,ACK0033,990005589920106381
ACK0095.0001.001,ACK0095,990035337890106381
ACK0165.0001.001,ACK0165,990005591240106381
ACK0186.0001.001,ACK0186,990005591450106381
ACK0406.0001.001,ACK0406,990005593640106381
ACK0410.0001.001,ACK0410,990005593680106381
ACK0463.0001.001,ACK0463,990005594200106381
ACK0510.0001.001,ACK0510,990005594660106381
ACK0544.0001.001,ACK0544,990005595000106381
ACK0613.0001.001,ACK0613,990005595680106381
ACK0689.0001.001,ACK0689,990005596440106381
ACK0823.0001.001,ACK0823,990005597760106381
ACK0828.0001.001,ACK0828,990005597810106381
ACK0986.0001.001,ACK0986,990005599380106381
ACK1342.0001.001,ACK1342,990005602900106381
ACK1385.0001.001,ACK1385,990005603320106381
ACK1385.0002.001,ACK1385,990005603320106381
ACK1736.0001.001,ACK1736,990005606780106381
ACK1742.0001.001,ACK1742,990005606840106381
ACK1761.0001.001,ACK1761,990005607030106381
ACK2029.0001.001,ACK2029,990005609700106381
ACK2262.0001.001,ACK2262,990005612010106381
ACK2539.0001.001,ACK2539,990005614730106381
ACK2570.0001.001,ACK2570,990005615040106381
ACK2791.0001.001,ACK2791,990035338020106381
ACK4052.0001.001,ACK4052,990005629580106381
ACK4054.0001.001,ACK4054,990005629600106381
ACK4077.0001.001,ACK4077,990005629830106381
ACK4096.0001.001,ACK4096,990005630020106381
ACK4099.0001.001,ACK4099,990005630050106381
ACK4209.0001.001,ACK4209,990005631150106381
ACK4701.0001.001,ACK4701,990005636030106381
ACK4712.0001.001,ACK4712,990035338050106381
ACK4755.0001.001,ACK4755,990005636560106381
ACK4818.0001.001,ACK4818,990005637180106381
ACK4820.0001.001,ACK4820,990005637200106381
ACK4822.0001.001,ACK4822,990049451090106381
ACK4839.0001.001,ACK4839,990005637390106381
ACK4844.0001.001,ACK4844,990005637440106381
ACK4846.0001.001,ACK4846,990005637460106381
ACK4848.0001.001,ACK4848,990005637480106381
ACK5108.0001.001,ACK5108,990005640030106381
ACK5294.0001.001,ACK5294,990005641860106381
ACK5485.0001.001,ACK5485,990005643720106381
ACK5862.0001.001,ACK5862,990005647350106381
ACK6296.0001.001,ACK6296,990005651590106381
ACK6296.0002.001,ACK6296,990005651590106381
ACK6658.0001.001,ACK6658,990005655130106381
ACK7107.0001.001,ACK7107,990005659550106381
ACK7424.0001.001,ACK7424,990005662680106381
ACK7441.0001.001,ACK7441,990005662850106381
ACK7564.0001.001,ACK7564,990005664070106381
ACK7594.0001.001,ACK7594,990005664360106381
ACK7707.0001.001,ACK7707,990005665490106381
ACK8117.0001.001,ACK8117,990005669540106381
ACK8194.0001.001,ACK8194,990005670310106381
ACK8354.0001.001,ACK8354,990005671900106381
ACK8359.0001.001,ACK8359,990005671950106381
ACK8574.0001.001,ACK8574,990005674090106381
ACK9017.0001.001,ACK9017,990005678480106381
ACK9066.0001.001,ACK9066,990005678930106381
ACK9197.0001.001,ACK9197,990005680230106381
ACK9291.0001.001,ACK9291,990005681150106381
ACK9293.0001.001,ACK9293,990005681170106381
ACK9297.0001.001,ACK9297,990005681200106381
ACK9300.0001.001,ACK9300,990005681230106381
ACK9305.0001.001,ACK9305,990005681280106381
ACK9312.0001.001,ACK9312,990005681350106381
ACK9315.0001.001,ACK9315,990005681380106381
ACK9332.0001.001,ACK9332,990005681550106381
ACK9351.0001.001,ACK9351,990035338190106381
ACK9391.0001.001,ACK9391,990005682140106381
ACK9764.0001.001,ACK9764,990005685850106381
ACL0170.0001.001,ACL0170,990005689850106381
ACL0498.0001.001,ACL0498,990005693100106381
ACL0510.0001.001,ACL0510,990005693220106381
ACL0983.0001.001,ACL0983,990005697930106381
ACL1005.0001.001,ACL1005,990005698150106381
ACL1756.0001.001,ACL1756,990005705580106381
ACL1814.0001.001,ACL1814,990005706160106381
ACL2965.0001.001,ACL2965,990005717560106381
ACL3126.0001.001,ACL3126,990005719140106381
ACL3129.0001.001,ACL3129,990005719170106381
ACL3129.0002.001,ACL3129,990005719170106381
ACL3129.0003.001,ACL3129,990005719170106381
ACL3132.0001.001,ACL3132,990005719200106381
ACL3751.0001.001,ACL3751,990005725350106381
ACL3755.0001.001,ACL3755,990005725390106381
ACL3820.0001.001,ACL3820,990005726030106381
ACL4121.0001.001,ACL4121,990005728990106381
ACL4256.0001.001,ACL4256,990005730330106381
ACL4427.0001.001,ACL4427,990005732040106381
ACL7403.0001.001,ACL7403,990005761390106381
ACL7445.0001.001,ACL7445,990005761810106381
ACL7674.0001.001,ACL7674,990005764050106381
ACL8286.0001.001,ACL8286,990005770090106381
ACL8286.0002.001,ACL8286,990005770090106381
ACL8286.0003.001,ACL8286,990005770090106381
ACL8286.0004.001,ACL8286,990005770090106381
ACL8286.0005.001,ACL8286,990005770090106381
ACL8286.0006.001,ACL8286,990005770090106381
ACL8286.0007.001,ACL8286,990005770090106381
ACL9073.0001.001,ACL9073,990005777850106381
ACM2411.0001.001,ACM2411,990005810800106381
ACM3164.0001.001,ACM3164,990005818210106381
ACM3377.0001.001,ACM3377,990005820310106381
ACM3422.0001.001,ACM3422,990005820750106381
ACM3422.0002.001,ACM3422,990005820750106381
ACM3430.0001.001,ACM3430,990005820830106381
ACM3447.0001.001,ACM3447,990005820990106381
ACM3452.0001.001,ACM3452,990005821040106381
ACM3623.0001.001,ACM3623,990005822740106381
ACM3730.0001.001,ACM3730,990005823760106381
ACM3740.0001.001,ACM3740,990005823860106381
ACM3802.0001.001,ACM3802,990005824470106381
ACM4185.0001.001,ACM4185,990005828180106381
ACM4197.0001.001,ACM4197,990005828300106381
ACM4369.0001.001,ACM4369,990005830020106381
ACM5150.0001.001,ACM5150,990005837700106381
ACM5308.0001.001,ACM5308,990005839270106381
ACM5308.0002.001,ACM5308,990005839270106381
ACM5308.0003.001,ACM5308,990005839270106381
ACM5308.0004.001,ACM5308,990005839270106381
ACM5308.0005.001,ACM5308,990005839270106381
ACM5308.0006.001,ACM5308,990005839270106381
ACM5955.0001.001,ACM5955,990005845660106381
ACM6075.0001.001,ACM6075,990005846860106381
ACM6727.0001.001,ACM6727,990005853240106381
ACM7192.0001.001,ACM7192,990005857750106381
ACM7314.0001.001,ACM7314,990035338540106381
ACM7365.0001.001,ACM7365,990005859440106381
ACM7605.0004.001,ACM7605,990005861820106381
ACM7733.0001.001,ACM7733,990005863090106381
ACM8912.0001.001,ACM8912,990005874600106381
ACM8939.0001.001,ACM8939,990005874860106381
ACM9496.0001.001,ACM9496,990005880280106381
ACM9691.0001.001,ACM9691,990005882210106381
ACN0192.0001.001,ACN0192,990005887130106381
ACN0302.0001.001,ACN0302,990005888230106381
ACN0400.0001.001,ACN0400,990005889210106381
ACN0404.0001.001,ACN0404,990005889250106381
ACN1799.0001.001,ACN1799,990005902990106381
ACN1853.0001.001,ACN1853,990005903520106381
ACN1999.0001.001,ACN1999,990005904970106381
ACN2131.0001.001,ACN2131,990005906270106381
ACN2787.0001.001,ACN2787,990005912760106381
ACN3350.0001.001,ACN3350,990005918320106381
ACN3711.0001.001,ACN3711,990005921850106381
ACN3851.0001.001,ACN3851,990005923250106381
ACN3854.0001.001,ACN3854,990005923280106381
ACN3856.0001.001,ACN3856,990005923300106381
ACN4058.0001.001,ACN4058,990005925300106381
ACP1906.0001.001,ACP1906,990006002990106381
ACP1970.0001.001,ACP1970,990006003620106381
ACP1978.0001.001,ACP1978,990006003700106381
ACP1978.0002.001,ACP1978,990006003700106381
ACP2103.0001.001,ACP2103,990006004950106381
ACP2168.0008.001,ACP2168,990006005600106381
ACP2377.0001.001,ACP2377,990006007680106381
ACP2377.0001.002,ACP2377,990006007680106381
ACP2377.0002.001,ACP2377,990006007680106381
ACP2377.0002.002,ACP2377,990006007680106381
ACP2377.0003.001,ACP2377,990006007680106381
ACP2377.0003.002,ACP2377,990006007680106381
ACP2377.0004.001,ACP2377,990006007680106381
ACP2377.0004.002,ACP2377,990006007680106381
ACP2377.0005.001,ACP2377,990006007680106381
ACP2377.0005.002,ACP2377,990006007680106381
ACP2377.0006.001,ACP2377,990006007680106381
ACP2377.0006.002,ACP2377,990006007680106381
ACP2377.0007.001,ACP2377,990006007680106381
ACP2377.0007.002,ACP2377,990006007680106381
ACP2377.0008.001,ACP2377,990006007680106381
ACP2377.0008.002,ACP2377,990006007680106381
ACP2440.0001.001,ACP2440,990006008290106381
ACP2499.0001.001,ACP2499,990006008880106381
ACP2533.0001.001,ACP2533,990006009220106381
ACP2543.0001.001,ACP2543,990006009320106381
ACP2610.0001.001,ACP2610,990006009990106381
ACP2979.0001.001,ACP2979,990006013670106381
ACP3013.0001.001,ACP3013,990006014010106381
ACP3126.0001.001,ACP3126,990006015130106381
ACP3186.0001.001,ACP3186,990006015720106381
ACP3196.0001.001,ACP3196,990035338800106381
ACP3200.0001.001,ACP3200,990006015850106381
ACP3280.0001.001,ACP3280,990006016650106381
ACP3377.0001.001,ACP3377,990006017620106381
ACP3379.0001.001,ACP3379,990006017640106381
ACP3402.0001.001,ACP3402,990006017870106381
ACP3402.0002.001,ACP3402,990006017870106381
ACP3404.0001.001,ACP3404,990006017890106381
ACP3511.0001.001,ACP3511,990006018940106381
ACP3590.0001.001,ACP3590,990006019730106381
ACP4009.0001.001,ACP4009,990006023880106381
ACP4141.0001.001,ACP4141,990006025180106381
ACP4502.0001.001,ACP4502,990006028730106381
ACP4511.0001.001,ACP4511,990006028820106381
ACP4515.0001.001,ACP4515,990006028860106381
ACP4775.0001.001,ACP4775,990006031410106381
ACP4905.0001.001,ACP4905,990006032680106381
ACP4917.0001.001,ACP4917,990006032790106381
ACP4919.0001.001,ACP4919,990006032810106381
ACP4940.0001.001,ACP4940,990006033020106381
ACP4963.0001.001,ACP4963,990006033240106381
ACP5009.0001.001,ACP5009,990006033690106381
ACP5097.0001.001,ACP5097,990006034560106381
ACP5161.0001.001,ACP5161,990006035190106381
ACP5435.0001.001,ACP5435,990006037900106381
ACP5555.0001.001,ACP5555,990006039080106381
ACP5555.0002.001,ACP5555,990006039080106381
ACP5612.0001.001,ACP5612,990006039650106381
ACP5612.0002.001,ACP5612,990006039650106381
ACP5612.0003.001,ACP5612,990006039650106381
ACP5632.0001.001,ACP5632,990006039850106381
ACP5999.0001.001,ACP5999,990006043480106381
ACP6315.0001.001,ACP6315,990006046620106381
ACP6321.0001.001,ACP6321,990006046680106381
ACP6339.0001.001,ACP6339,990006046860106381
ACP6480.0001.001,ACP6480,990006048260106381
ACP6523.0001.001,ACP6523,990006048680106381
ACP6529.0001.001,ACP6529,990006048740106381
ACP6774.0001.001,ACP6774,990006051190106381
ACP6778.0001.001,ACP6778,990006051230106381
ACP6793.0001.001,ACP6793,990006051380106381
ACP6793.0002.001,ACP6793,990006051380106381
ACP6798.0001.001,ACP6798,990006051430106381
ACP6805.0001.001,ACP6805,990006051500106381
ACP6884.0001.001,ACP6884,990006052290106381
ACP6950.0001.001,ACP6950,990006052940106381
ACP6987.0001.001,ACP6987,990006053310106381
ACP6992.0001.001,ACP6992,990006053360106381
ACP7235.0001.001,ACP7235,990006055750106381
ACP7277.0001.001,ACP7277,990006056170106381
ACP7318.0001.001,ACP7318,990006056570106381
ACP7551.0001.001,ACP7551,990006058840106381
ACP8586.0001.001,ACP8586,990006068980106381
ACP8713.0001.001,ACP8713,990006070240106381
ACP8713.0003.001,ACP8713,990006070240106381
ACP9154.0001.001,ACP9154,990035339100106381
ACP9327.0001.001,ACP9327,990035339110106381
ACP9345.0001.001,ACP9345,990006076520106381
ACP9436.0001.001,ACP9436,990006077430106381
ACP9800.0001.001,ACP9800,990006081020106381
