990004754000106381,ACA4911.0008.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0009.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0010.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0011.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0012.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004754000106381,ACA4911.0013.001,United States. Congress. Joint Select Committee on the Condition of Affairs in the Late Insurrectionary States.,"Report of the Joint select committee appointed to inquire into the condition of affairs in the late insurrectionary states, so far as regards the execution of laws, and the safety of the lives and property of the citizens of the United States and Testimony taken.",1872.,"Govt. print. off.,","Washington,",eng
990004762420106381,ACA5758.0001.001,"Fishbough, William, 1814-1881,",Library of mesmerism and psychology.,[1874],"S. R. Wells,",New York :,eng
990004763410106381,ACA5858.0001.001,"Bishop, Levi, 1815-1881.",Teuchsa Grongie : a legendary poem /,1872.,"Weed, Parsons & co.,",Albany :,eng
990004766260106381,ACA6149.0001.001,"Davis, Andrew Jackson, 1826-1910.","The great harmonia : being a philosophical revelation of the natural, spiritual, and celestial universe /",1850-61.,B. B. Mussey;,Boston :,eng
990004766260106381,ACA6149.0003.001,"Davis, Andrew Jackson, 1826-1910.","The great harmonia : being a philosophical revelation of the natural, spiritual, and celestial universe /",1850-61.,B. B. Mussey;,Boston :,eng
990004766260106381,ACA6149.0004.001,"Davis, Andrew Jackson, 1826-1910.","The great harmonia : being a philosophical revelation of the natural, spiritual, and celestial universe /",1850-61.,B. B. Mussey;,Boston :,eng
990004766260106381,ACA6149.0005.001,"Davis, Andrew Jackson, 1826-1910.","The great harmonia : being a philosophical revelation of the natural, spiritual, and celestial universe /",1850-61.,B. B. Mussey;,Boston :,eng
990004766360106381,ACA6159.0001.001,"Davis, Andrew Jackson, 1826-1910.","Morning lectures. : Twenty discourses, delivered before the Friends of progress in the city of New York, in the winter and spring of 1863 /",1865.,"C. M. Plumb & co; [etc., etc.],",New York :,eng
990004766950106381,ACA6218.0001.001,"Horn, Henry J.","Strange visitors : a series of original papers, embracing philosophy, science, government... By the spirits of Irving, Willis, Thackeray ... and others now dwelling in the spirit world /",1871.,"W. White and company,",Boston :,eng
990004767380106381,ACA6264.0001.001,"Sweet, Elizabeth, Mrs.",The future life : as described and portrayed by spirits /,1870.,"W. White and company,","Boston,",eng
990004768600106381,ACA6387.0001.001,"Home, D. D. (Daniel Dunglas), 1833-1886.",Incidents in my life /,1864.,"A. J. Davis & Co.,",New York :,eng
990004802690106381,ACA9832.0001.001,"Blake, W. O., 1810-1865.","The volume of the world : embracing the geography, history, and statistics, of the nations of the earth ... with complete statistical tables, from the latest authentic sources, and one hundred illustrations ... also embellished with a map of the world, on Mercator's projection /",1855.,"J. & H. Miller,",Columbus :,eng
990004812240106381,ACB0796.0010.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812240106381,ACB0796.0017.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812240106381,ACB0796.0018.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812240106381,ACB0796.0019.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812240106381,ACB0796.0020.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812240106381,ACB0796.0021.001,"Irving, Washington, 1783-1859.",The works of Washington Irving ...,1860-1863.,"G. P. Putnam,",New York :,eng
990004812480106381,ACB0821.0001.001,"Benjamin, Park, 1809-1864.","Infatuation a poem spoken before the Mercantile Library Association of Boston, Oct. 9, 1844.",1844.,"Association,",Boston :,eng
990004962300106381,ACC6050.0001.001,University of Chicago. Dept. of Education.,The elementary school journal.,1900-,"University of Chicago Press, etc.,",Chicago :,eng
990005059120106381,ACD5969.0021.003,"Burlingame, Edward L. ed. (Edward Livermore), 1848-1922.",Scribner's magazine.,1887-1939.,Magazine Associates [etc.],New York [etc.],eng
990005271930106381,ACF7654.0006.001,Boston Society of Natural History.,Memoirs read before the Boston Society of Natural History.,1866-1946.,"[Boston Society of Natural History],",Boston :,eng
990005374920106381,ACG8180.0001.001,"Parker, Richard Green, 1798-1869.",A school compendium of natural and experimental philosophy. : With a description of the steam and locomotive engines /,1850.,A. S. Barnes & co.;,New-York :,eng
990005530100106381,ACJ3944.1870.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1871.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1873.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1874.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1875.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1876.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1877.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1878.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1879.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1880.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1881.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1882.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1883.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1884.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1885.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1886.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1887.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1888.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1889.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1890.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1891.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1892.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1893.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1894.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1895.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1896.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1899.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1920.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1921.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1922.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1923.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1924.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1925.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1926.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1927.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1928.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1929.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1930.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1931.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1932.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1933.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1934.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1935.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1936.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1937.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1938.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1939.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1940.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1941.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1942.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1943.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1944.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1945.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1946.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1947.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1948.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1949.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1950.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1951.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1952.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1953.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1955.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1956.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1957.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1958.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1959.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1960.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1961.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1963.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1964.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1965.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005530100106381,ACJ3944.1966.001,University of Michigan.,The President's report to the Board of Regents for the academic year ... : Financial statement for the fiscal year.,,,"Ann Arbor, Mich.",eng
990005532500106381,ACJ4218.0060.001,"Littell, Eliakim, ed. 1797-1870.",The living age ...,,The Living Age Co. Inc. [etc.],New York [etc.] :,eng
990005593680106381,ACK0410.0001.001,"Ward, Artemus, 1834-1867.","Artemus Ward, his book. : With many comic illustrations.",1862.,"Carleton,",New York :,eng
990005595680106381,ACK0613.0001.001,"Batterson, James G. (James Goodwin), 1823-1901.",Catalogue of original oil paintings both ancient and modern : the entire collection of J.G. Batterson ...,1870?],"[W.C. Hutchings,",Hartford :,eng
990005630050106381,ACK4099.0001.001,"Crotty, Daniel G.","Four years campaigning in the Army of the Potomac,",1874.,"Dygert bros. & co., printers,","Grand Rapids, Mich. :",eng
990005637200106381,ACK4820.0001.001,"Geer, John James, 1833-","Beyond the lines : or, A Yankee prisoner loose in Dixie /",1863.,"J. W. Daughaday,",Philadelphia :,eng
990005647350106381,ACK5862.0001.001,"Breckinridge, Robert J. (Robert Jefferson), 1800-1871.","Our country--its peril--its deliverance ... State of the country ... Discourse, delivered on the day of national humiliation, Jan. 4, 1861, at Lexington, Ky.; three articles on the state of the country,/",1861.,"At the office of the Danville Review,","Cincinnati,",eng
990005664360106381,ACK7594.0001.001,National Grange.,"Manual of subordinate granges of the Patrons of husbandry,",1873.,"J. A. Wagenseller,","Philadelphia,",eng
990005678480106381,ACK9017.0001.001,United States. Department of State.,"The assassination of Abraham Lincoln... and the attempted assassination of William H. Seward, secretary of state, and Frederick W. Seward, assistant secretary, on the evening of the 14th of April, 1865. Expressions of condolence and sympathy inspired by these events.",1867.,"Govt. print. off.,","Washington,",eng
990005770090106381,ACL8286.0001.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0002.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0003.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0004.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0005.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0006.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005770090106381,ACL8286.0007.001,,[Pamphlets. American history].,1825-1901],,"[n. p.,",eng
990005839270106381,ACM5308.0002.001,"Brown, Charles Brockden, 1771-1810.","The novels of Charles Brockden Brown : consisting of Wieland;or, The transformation. Arthur Mervyn; or, Memoirs of the year 1793. Edgar Huntly; or, Memoirs of a sleep-walker. Jane Talbot. Ormond; or, The secret witness. Clara Howard; or, The enthusiasm of love. With a memoir of the author.",1859.,"J. B. Lippincott & co.,",Philadelphia :,eng
990005839270106381,ACM5308.0003.001,"Brown, Charles Brockden, 1771-1810.","The novels of Charles Brockden Brown : consisting of Wieland;or, The transformation. Arthur Mervyn; or, Memoirs of the year 1793. Edgar Huntly; or, Memoirs of a sleep-walker. Jane Talbot. Ormond; or, The secret witness. Clara Howard; or, The enthusiasm of love. With a memoir of the author.",1859.,"J. B. Lippincott & co.,",Philadelphia :,eng
990005839270106381,ACM5308.0004.001,"Brown, Charles Brockden, 1771-1810.","The novels of Charles Brockden Brown : consisting of Wieland;or, The transformation. Arthur Mervyn; or, Memoirs of the year 1793. Edgar Huntly; or, Memoirs of a sleep-walker. Jane Talbot. Ormond; or, The secret witness. Clara Howard; or, The enthusiasm of love. With a memoir of the author.",1859.,"J. B. Lippincott & co.,",Philadelphia :,eng
990005839270106381,ACM5308.0005.001,"Brown, Charles Brockden, 1771-1810.","The novels of Charles Brockden Brown : consisting of Wieland;or, The transformation. Arthur Mervyn; or, Memoirs of the year 1793. Edgar Huntly; or, Memoirs of a sleep-walker. Jane Talbot. Ormond; or, The secret witness. Clara Howard; or, The enthusiasm of love. With a memoir of the author.",1859.,"J. B. Lippincott & co.,",Philadelphia :,eng
990005839270106381,ACM5308.0006.001,"Brown, Charles Brockden, 1771-1810.","The novels of Charles Brockden Brown : consisting of Wieland;or, The transformation. Arthur Mervyn; or, Memoirs of the year 1793. Edgar Huntly; or, Memoirs of a sleep-walker. Jane Talbot. Ormond; or, The secret witness. Clara Howard; or, The enthusiasm of love. With a memoir of the author.",1859.,"J. B. Lippincott & co.,",Philadelphia :,eng
990005861820106381,ACM7605.0004.001,"Tyler, Lyon Gardiner, 1853-1935.","England in America, 1580-1652,",[c1904],Harper & Brothers,"New York,",eng
990005888230106381,ACN0302.0001.001,"Tyndall, John, 1820-1893.",Faraday as a discoverer /,1873.,"D. Appleton and company,",New York :,eng
990005923250106381,ACN3851.0001.001,"Langille, J. H. (James Hibbert)",Snail-shell Harbor /,[1870],"H. Hoyt,",Boston :,eng
990006004950106381,ACP2103.0001.001,"Brownell, Charles De Wolf, 1822-1909.","The Indian races of North and South America. Comprising an account of the principal aboriginal races; a description of their national customs, mythology, and religious ceremonies, the history of their most powerful tribes, and of their most celebrated chiefs and warriors; their intercourse and wars with the European settlers; and a great variety of anecdote and description, illustrative of personal and national character./",1864.,"Hurlbut, Scranton & co.;","Hartford, Conn.,",eng
990006009320106381,ACP2543.0001.001,"Sears, Robert, 1810-1892.","A pictorial description of the United States : embracing the history, geographical position, agricultural and mineral resources ... etc., etc. Interspersed with revolutionary and other interesting incidents connected with the early settlement of the country ...",1876.,"J. A. Lee & co.,",Boston :,eng
990006015850106381,ACP3200.0001.001,"Raymond, Henry J. (Henry Jarvis), 1820-1869.","Disunion and slavery. : A series of letters to Hon. W. L. Yancey, of Alabama /",1861?],,"[New York?,",eng
990006033020106381,ACP4940.0001.001,"Custer, George A. (George Armstrong), 1839-1876.","My life on the plains. Or, Personal experiences with Indians./",1874.,"Sheldon and Company,","New York,",eng
990035339200106381,ACQ8074.0008.001,"Curtis, George Ticknor, 1812-1894.",The true conditions of American loyalty a speech,[1863],,New-York,eng
990006184790106381,ACR0328.0001.001,"Day, Henry Noble, 1808-1890.",Elements of psychology.,1876.,"G. P. Putnam's sons,","New York,",eng
990006251490106381,ACR7124.0001.001,"Chaucer, Geoffrey, -1400.","The Canterbury tales and Faerie queene &c., &c., &c. /",[1870],"W. W. Swayne,","Brooklyn,",eng
990006327580106381,ACS4850.0001.001,"Stewart, Balfour, 1828-1887.",The conservation of energy /,1875.,"D. Appleton and company,",New York :,eng
990006335500106381,ACS5652.0001.001,"Youmans, Edward Livingston, 1821-1887.",The correlation and conservation of forces : a series of exposition /,1865.,"D. Appleton and company,",New York :,eng
990006467700106381,ACT9106.0001.001,Michigan. Board of State Building Commissioners.,"Proceedings at the laying of the corner stone of the new capitol of Michigan, on the 2d day of October, 1873, at the city of Lansing ...",1873.,"W. S. George & co.,","Lansing,",eng
990006600580106381,ACV2577.0001.001,Demosthenes.,The Olynthiac : and other public orations of Demosthenes /,1860.,"Harper & brothers,",New York :,eng
990006705580106381,ACW3194.0001.001,"Moore, J. F., Mrs.",Linside farm ...,[c1870],"H. Hoyt,",Boston :,eng
990006711590106381,ACW3808.0001.001,"Cary, Elisabeth Luther, 1867-1936.","William Morris : poet, craftsman, socialist /",1902.,"G. P. Putnam's Sons,",New York ;,eng
990007736110106381,ADG9525.0001.001,"United States Sanitary Commission. Woman's central association of relief, (New York, N.Y.)",How can we best help our camps and hospitals? : Statement and correspondence /,1863.,"W. C. Bryant & co., printers,",New York :,eng
990007758250106381,ADH1763.0001.001,"Bickham, William Denison, 1827-1894.","Rosecrans' campaign with the fourteenth army corps, or the Army of the Cumberland: a narrative of personal observations with ... official reports of the battle of Stone River /",1863.,"Moore, Wilstach, Keys & co.,",Cincinnati :,eng
990007761190106381,ADH2062.0001.001,"Pollard, Edward A. (Edward Alfred), 1831-1872.",The second year of the war. /,1863.,"West & Johnston,",Richmond :,eng
990007774530106381,ADH3406.0001.001,"Pellet, Elias Porter, 1837-","History of the 114th regiment, New York state volunteers. : Containing a perfect record of its services, embracing all its marches, campaigns, battles, sieges and sea-voyages, with a biographical sketch of each officer, and a complete register of the regiment ... /",1866.,"Telegraph & chronicle power press print,","Norwich, N.Y. :",eng
990007780430106381,ADH4004.0001.001,United States. Congress.,Extracts from the Congressional record 1854-1904.,[1904],Allied printing trades council,"Philadelphia,",eng
990007798920106381,ADH5875.0001.001,"Goldsmith, Oliver, 1730?-1774.",The vicar of Wakefield /,1857.,"Derby & Jackson,",New York :,eng
990007801150106381,ADH6099.0001.001,"Howitt, Mary (Mary Botham), 1799-1888.","The poetical works of Mary Howitt, Eliza. Cook, & L. E. L.",1853.,"Phillips, Sampson, & co.,",Boston :,eng
990007811110106381,ADH7109.0001.001,"Harland, Marion, 1830-1922.",The Christmas holly /,1867.,"Sheldon & co.,",New York :,eng
990007820310106381,ADH8040.0002.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0003.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0004.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0005.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0006.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0007.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0008.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0009.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007820310106381,ADH8040.0010.001,"Southey, Robert, 1774-1843.",The poetical works of Robert Southey. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990007822960106381,ADH8308.0001.001,"Elliott, Ebenezer, 1781-1849.","The poems of Ebenezer Elliott : with an introduction, by R. W. Griswold.",1853.,"Leavitt & Allen,",New York :,eng
990007823070106381,ADH8319.0001.001,"Shillaber, B. P. (Benjamin Penhallow), 1814-1890.",Rhymes with reason & without /,1853.,"A. Tompkins & B. B. Mussey & co.,",Boston :,eng
990007825840106381,ADH8599.0001.001,"Smith, Alexander, 1830?-1867.",City poems.,1857.,"Ticknor and Fields,","Boston,",eng
