990020157360106381,AJR0815.0001.001,Michigan. Legislature. Joint committee on education & agriculture.,Report...relative to the Agricultural college.,1863],,"[Lansing,",eng
990020164020106381,AJR1545.0001.001,"Riudavets y Tudury, Pedro.",The Gulf of Cadiz and western shore of the Spanish peninsula.,1868],"Govt. print. off.?,","[Washington, D.C. :",eng
990020174530106381,AJR2623.0001.001,"Latrobe, Benj. H. (Benjamin Henry), 1807-1878.","Remarks upon the defects of railway tracks, and their remedy : by the adoption of a new form of railway bar. /",1850.,"J. W. Woods, printer,",Baltimore :,eng
990020220940106381,AJR7399.0001.001,"Mahan, D. H. (Dennis Hart), 1802-1871.","A treatise on field fortification, containing instructions on the methods of laying out, constructing, defending, and attacking intrenchments, with the general outlines also of the arrangement, the attack and defence of permanent fortifications /",1856.,"J. Wiley,",New York :,eng
990020252460106381,AJS0603.0001.001,"Bement, C. N. (Caleb N.), 1790-1868.","The American poulterer's companion : a practical treatise on the breeding, rearing, fattening, and general management of the various species of domestic poultry ... /",1852.,"Harper & brothers,",New York :,eng
990020814520106381,AJY2941.0001.001,New York (N.Y.). Northern dispensary.,Annual report of the Board of trustees of the Northern dispensary for 1874-1876...,1875-1877.,,"New York,",eng
990020816780106381,AJY3171.0001.001,"Bell, John.",Report on the importance & economy of sanitary measures to cities...,1859.,"E. Jones & co.,",New York :,eng
990021876980106381,AKK5139.0001.001,"Swazey, G. W. (George W.)","Life, disease, and the law of cure. : An address delivered before the American Institute of Homeopathy, at New Haven, Conn. With a list of Members /",1852.,"G. W. Wilson,",Springfield :,eng
990021878220106381,AKK5263.0001.001,"Cowperthwaite, A. C. (Allen Corson), 1848-1926.",Insanity in its medico-legal relations. /,1876.,"J. M. Stoddart & co.,","Philadelphia, :",eng
990022395040106381,AKR0477.0002.001,United States. Congress. House.,Credit mobilier. : Reports of committees.,1873],"Govt. Print. Off.,",[Washington :,eng
990024318220106381,ALQ8090.0001.001,"Anderson, Rufus, 1796-1880",The Hawaiian Islands: their progress and condition under missionary labors.,1865.,"Gould and Lincoln,","Boston,",eng
990024357550106381,ALR2105.0001.001,"Jahr, G. H. G. (Gottlieb Heinrich Georg), 1800-1875.","Alphabetical repertory of the skin-symptoms and external alterations of substance : together with the morbid phenomena observed in the glandular, osseous, mucous, and circulatory systems /",1850.,"William Radde,",New-York :,eng
990024654290106381,ALU2757.0001.001,"Richardson, W. C. (William C.), 1849-",Yellow fever and its treatment homeopathically : together with some general reflections upon its allopathic medication and non-local origin /,1868.,"[s.n.],",Galveston :,eng
990025921740106381,ANT9136.0001.001,"Wise, Daniel, 1813-1898.","The young lady's counsellor, or, Outlines and illustrations of the sphere, the duties and the dangers of young women... /",[185-].,"Carlton & Phillips,",New York :,eng
990027253640106381,APH3452.0001.001,"Crosby, Howard, 1826-1891.","George Henry Moore, L.L.D. : a memoir /",1870.,"[s.n.],","Morrisania, N.Y. :",eng
990028630960106381,APZ9225.0001.001,United States. Congress. House. Select committee on naval contracts and expenditures.,Naval contracts and expenditures. : <To accompany bill H. R. no. 884.> ... Report ...,1859],,"[Washington,",eng
990029341370106381,AQL7090.0001.001,"Ahn, F. (Franz), 1796-1865.",Ahn's first German book : being the first division of Ahn's rudiments of the German language /,c1873.,"E. Steiger & Co.,",New York :,eng
990030432870106381,ARA3273.0002.001,"Thackeray, William Makepeace, 1811-1863.",The Virginians : a tale of the last century /,1858-1859.,"Bradbury & Evans,",London :,eng
990030951190106381,ARF5510.0001.001,,Michigan Employment Institution for the Blind and Free Lending Library for the Blind : help the blind to help themselves.,[1912?],"Michigan Employment Institution for the Blind,","Saginaw, W.S., Michigan :",eng
990005346250106381,0534625.0029.002,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990046117430106381,4611743.0001.001,,"Panorama of New York, Brooklyn, and vicinity.",c1879.,"Wittemann Bros.,",New-York :,eng
