990004501510106381,ABX9228.0002.001,"Praed, Winthrop Mackworth, 1802-1839.",The poems of Winthrop Mackworth Praed /,1805.,New York :,eng
990004501660106381,ABX9243.0001.001,"Mitchell, Donald Grant, 1822-1908.",Doctor Johns : being a narrative of certain events in the life of an orthodox minister of Connecticut /,1866.,New York :,eng
990004501660106381,ABX9243.0002.001,"Mitchell, Donald Grant, 1822-1908.",Doctor Johns : being a narrative of certain events in the life of an orthodox minister of Connecticut /,1866.,New York :,eng
990004501700106381,ABX9247.0001.001,"Botta, Anne C. Lynch (Anne Charlotte Lynch), 1815-1891.","Memoirs of Anne C.L. Botta,",1894.,"New York,",eng
990004501740106381,ABX9251.0001.001,"Mitchell, Donald Grant, 1822-1908.",Dream life : a fable of the seasons /,1864.,New York :,eng
990004502380106381,ABX9315.0001.001,"Beach, W. W. (William Wallace) ed.","The Indian miscellany containing papers on the history, antiquities, arts, languages, religions, traditions and superstitions of the American aborigines; with descriptions of their domestic life, manners, customs, traits, amusements and exploits; travels and adventures in the Indian country; incidents of border warfare; missionary relations, etc. .../",1877.,"Albany,",eng
990004503260106381,ABX9403.0001.001,"Mitchell, Donald Grant, 1822-1908.","The battle summer : being transcripts from personal observation in Paris, during the year 1848 /",1850.,New York :,eng
990004503450106381,ABX9422.0001.001,"Thomas, Frederick William, 1806-1866.","The emigrant : or, Reflections while descending the Ohio. A poem /",1872.,Cincinnati :,eng
990004503990106381,ABX9477.0001.001,"Mitchell, Donald Grant, 1822-1908.",My farm of Edgewood: a country book.,1864.,"New York,",eng
990004504720106381,ABX9552.0001.001,"Mitchell, Donald Grant, 1822-1908.","Reveries of a bachelor : or, A book of the heart /",1864.,New York :,eng
990004504960106381,ABX9576.0001.001,"Mitchell, Donald Grant, 1822-1908.","Seven stories, with basement and attic /",1864.,New York :,eng
990004505010106381,ABX9581.0001.001,"Mitchell, Donald Grant, 1822-1908.","Wet days at Edgewood : with old farmers, old gardeners, and old pastorals /",1865.,New York :,eng
990004506070106381,ABX9688.0001.001,"Milton, John, 1608-1674.",The poetical works of John Milton : with a life of the author; preliminary dissertations on each poem; notes critical and explanatory; an index to the subjects of Paradise lost; and a verbal index to all the poems /,1873.,"New York,",eng
990004506170106381,ABX9698.0001.001,"Harper, Frances Ellen Watkins, 1825-1911.","Iola Leroy; or, Shadows uplifted,",1893.,"Philadelphia, Pa.,",eng
990004506190106381,ABX9700.0001.001,"Hanaford, Phebe A. (Phebe Ann), 1829-1921.",Abraham Lincoln: his life and public services /,1866.,Boston :,eng
990004506410106381,ABX9722.0001.001,"Williamson, David Brainerd, ed. 1827-","Illustrated life, services, martyrdom, and funeral of Abraham Lincoln ... /",[1865],Philadelphia :,eng
990004506510106381,ABX9732.0001.001,"Thayer & Eldridge, Boston,","The life and public services of Hon. Abraham Lincoln : of Illinois, and Hon. Hannibal Hamlin, of Maine.",1860.,Boston :,eng
990004507370106381,ABX9820.0001.001,"Parnell, Thomas, 1679-1718.",The poetical works of Thomas Parnell. : With a life /,1854.,Boston :,eng
990004511210106381,ABY0213.0001.001,"Loughborough, Mary Ann Webster, 1836-1887.",My cave life in Vicksburg. : With letters of trial and travel /,1864.,New York [etc.] :,eng
990004511410106381,ABY0234.0001.001,United States. Vicksburg National Military Park Commission.,"Record of the organizations engaged in the campaign, siege, and defense of Vicksburg. /",1901.,"Washington, :",eng
990035336300106381,ABY0432.0001.001,"Schalk, Emil, 1834-","Campaigns of 1862 and 1863, illustrating the principles of strategy.",1863.,"Philadelphia,",eng
990004514250106381,ABY0529.0001.001,"Fleharty, S. F. (Stephen F.)","Our regiment. A history of the 102d Illinois infantry volunteers, with sketches of the Atlanta campaign, the Georgia raid, and the campaign of the Carolinas.",1865.,"Chicago,",eng
990004514560106381,ABY0560.0001.001,Kansas. Adjutant General's Office.,Report of the adjutant general of the state of Kansas ...1861-1865.,1867-70.,"Leavenworth, Kan. :",eng
990004514640106381,ABY0568.0001.001,"Parton, James, 1822-1891.","General Butler in New Orleans. History of the administration of the Department of the Gulf in the year 1862: with an account of the capture of New Orleans, and a sketch of the previous career of the General, civil and military.",1864.,"New York,",eng
990004518650106381,ABY0977.0001.001,"Rhodes, Albert, 1840-",The French at home /,[c1875],New York :,eng
990004521160106381,ABY1233.0003.001,United States. Congress. Joint Committee on the Conduct of the War.,Report of the Joint committee on the conduct of the war ...,1863.,"Washington, :",eng
990004521280106381,ABY1245.0001.001,"Dodge, Wm. Sumner (William Sumner)","A waif of the war : or, The history of the Seventy-fifth Illinois infantry, embracing the entire campaigns of the Army of the Cumberland /",1866.,Chicago :,eng
990035336360106381,ABY1876.0001.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0003.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0004.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0005.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0006.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0007.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990035336360106381,ABY1876.0008.001,"Guizot, François, 1787-1874.",France,[1869?-1898?],New York,eng
990004529590106381,ABY2094.0001.001,Michigan. Adjutant-General's Department.,The flags of Michigan /,1877.,"Lansing, Mich. :",eng
990035336380106381,ABY2200.0001.001,United States. Congress. Joint Committee on the Conduct of the War.,"Supplemental report of the joint committee on the conduct of the war, in two volumes. Supplemental to Senate report no. 142, 38th Congress, 2d session.",1866.,"Washington,",eng
990004532710106381,ABY2410.0001.001,"Stephen, James, Sir, 1789-1859.",Lectures on the history of France /,1855.,New York :,eng
990004534370106381,ABY2578.0001.001,"Crowe, Eyre Evans, 1799-1868.",The history of France ...,1869.,New York :,eng
990004534370106381,ABY2578.0002.001,"Crowe, Eyre Evans, 1799-1868.",The history of France ...,1869.,New York :,eng
990004534370106381,ABY2578.0003.001,"Crowe, Eyre Evans, 1799-1868.",The history of France ...,1869.,New York :,eng
990004534490106381,ABY2590.0001.001,"White, James, 1803-1862.",History of France : from the earliest times to MDCCCXLVIII /,1868.,New York :,eng
990004539210106381,ABY3078.0001.001,"Martyn, W. Carlos (William Carlos), 1841-1917.",Wendell Phillips: the agitator /,[c1890],New York [etc.] :,eng
990004539310106381,ABY3088.0001.001,"Trezevant, D. H.","The burning of Columbia, S. C. : a review of northern assertions and southern facts /",1866.,Columbia :,eng
990004540710106381,ABY3237.0001.001,"Swinton, William, 1833-1892.","History of the Seventh regiment, National guard, state of New York, during the war of the rebellion: with a preliminary chapter on the origin and early history of the regiment, a summary of its history since the war, and a roll of honor, comprising brief sketches of the services rendered by members of the regiment in the army and navy of the United States.",1870.,"New York,",eng
990004540820106381,ABY3248.0001.001,Democratic Party (Ohio),Address to the soldiers of Ohio /,1863.,Columbus :,eng
990004542710106381,ABY3439.0001.001,"Bates, Samuel P. (Samuel Penniman), 1827-1902.","History of Pennsylvania volunteers, 1861-5 : prepared in compliance with acts of the legislature /",1869-71.,Harrisburg :,eng
990004542710106381,ABY3439.0002.001,"Bates, Samuel P. (Samuel Penniman), 1827-1902.","History of Pennsylvania volunteers, 1861-5 : prepared in compliance with acts of the legislature /",1869-71.,Harrisburg :,eng
990004542710106381,ABY3439.0003.001,"Bates, Samuel P. (Samuel Penniman), 1827-1902.","History of Pennsylvania volunteers, 1861-5 : prepared in compliance with acts of the legislature /",1869-71.,Harrisburg :,eng
990004542710106381,ABY3439.0005.001,"Bates, Samuel P. (Samuel Penniman), 1827-1902.","History of Pennsylvania volunteers, 1861-5 : prepared in compliance with acts of the legislature /",1869-71.,Harrisburg :,eng
990004543740106381,ABY3544.0001.001,,Napoleon and the marshals of the Empire.,1855.,Philadelphia :,eng
990004544830106381,ABY3653.0001.001,"Higginson, Thomas Wentworth, 1823-1911 ed.",Harvard memorial biographies ...,1867.,"Cambridge,",eng
990004545370106381,ABY3709.0002.001,United States. Congress. Joint Committee on the Conduct of the War.,Report of the Joint committee on the conduct of the war at the second session Thirty-eighth Congress.,1865.,"Washington,",eng
990004545370106381,ABY3709.0003.001,United States. Congress. Joint Committee on the Conduct of the War.,Report of the Joint committee on the conduct of the war at the second session Thirty-eighth Congress.,1865.,"Washington,",eng
990004545370106381,ABY3709.0004.001,United States. Congress. Joint Committee on the Conduct of the War.,Report of the Joint committee on the conduct of the war at the second session Thirty-eighth Congress.,1865.,"Washington,",eng
990004559640106381,ABY5163.0001.001,"Smucker, Samuel M. (Samuel Mosheim), 1823-1863.",Memorable scenes in French history : from the era of Cardinal Richelieu to the present time. Embracing the prominent events of the last three centuries ... /,1857.,New York :,eng
990004570040106381,ABY6214.0001.001,"Cousin, Victor, 1792-1867.","Secret history of the French court under Richelieu and Mazarin : or, Life and times of Madame de Chevreuse /",1859.,New York :,eng
990004574630106381,ABY6677.0001.001,"Parker, Theodore, 1810-1860.",The function and place of conscience in relation to the laws of men a sermon for the times;/,1850.,"Boston,",eng
990004574940106381,ABY6708.0001.001,Pennsylvania. General Assembly. House of Representatives. Select Committee Relative to the Soldiers' National Cemetery.,"Revised report made to the legislature of Pennsylvania : relative to the Soldiers' national cemetery, at Gettysburg, embracing an account of the origin of the undertaking /",1867.,Harrisburg :,eng
990004584240106381,ABY7647.0001.001,"Smart, James S.","The whisky war in Adrian : or, The trials and triumphs of prohibition in Lenawee county, Mich. A discourse delivered at the M. E. church in Adrian, Michigan, July 17, 1870 /",[1870?],"Detroit,Mich :",eng
990035336510106381,ABY8829.0001.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990035336510106381,ABY8829.0002.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990035336510106381,ABY8829.0003.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990035336510106381,ABY8829.0004.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990035336510106381,ABY8829.0005.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990035336510106381,ABY8829.0006.001,"Carlyle, Thomas, 1795-1881.","History of Friedrich the Second, called Frederick the Great ...",1862-1874.,"New York,",eng
990004604350106381,ABY9681.0001.001,"Betts, Lillian Williams.","The leaven in a great city,",1902.,"New York,",eng
990004604410106381,ABY9687.0001.001,"Stucklé, Henri.","Interoceanic canals, an essay on the question of location for a ship canal across the American continent./",1870.,"New York,",eng
990004606800106381,ABY9930.0001.001,"Sturgis, Russell, 1836-1909.","Manual of the Jarves collection of early Italian pictures : deposited in the gallery of the Yale school of the fine arts. Being a catalogue, with descriptions of the pictures contained in that collection, with biographical notices of artists and an introductory essay, the whole forming brief guide to the study of early Christian art. /",1868.,New Haven :,eng
990004609090106381,ABZ0161.0001.001,"Cloud, D. C.",Monopolies and the people.,1873.,"Davenport, Ia.,",eng
990004633260106381,ABZ2597.0014.001,"Turner, Frederick Jackson, 1861-1932.","Rise of the New West, 1819-1829,",1906.,"New York,",eng
990035336530106381,ABZ2602.0001.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0002.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0003.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0004.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0005.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0006.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0007.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990035336530106381,ABZ2602.0008.001,"Bancroft, George, 1800-1891.",History of the United States from the discovery of the American continent.,1854-1860. [c1837-1860],"Boston,",eng
990004643430106381,ABZ3621.0001.001,"Haven, Gilbert, 1821-1880.","National sermons. Sermons, speeches and letters on slavery and its war: from the passage of the Fugitive slave bill to the election of President Grant./",1869.,"Boston,",eng
990004644560106381,ABZ3735.0001.001,"Woolsey, Jane Stuart.",Hospital days /,1870.,New York :,eng
990004644620106381,ABZ3741.0001.001,"Brockett, L. P. (Linus Pierpont), 1820-1893.","The philanthropic results of the war in America. : Collected from official and other authentic sources, by an American citizen. Dedicated by permission to the United States Sanitary Commission.",1864.,New York :,eng
990004645070106381,ABZ3789.0001.001,"Mayes, Edward, 1846-1917.","Lucius Q. C. Lamar : his life, times, and speeches, 1825-1893. /",1896.,"Nashville, Tenn., :",eng
990004645760106381,ABZ3860.0001.001,"Stevenson, R. Randolph.","The southern side; or, Andersonville prison.",1876.,"Baltimore,",eng
990004645900106381,ABZ3876.0001.001,"Beall, John Y. (John Yates), 1835-1865 defendant.","Trial of John Y. Beall, as a spy and a guerrillero /",1865.,New York :,eng
990004646720106381,ABZ3961.0001.001,"Vincent, Marvin R., 1834-1922.","Our national discipline a Thanksgiving sermon, preached in the First Presbyterian church, Troy, N.Y., Nov. 26, 1863./",1863.,"Troy, N.Y.,",eng
990004649010106381,ABZ4194.0001.001,"Harrison, Benjamin, 1833-1901.","Speeches of Benjamin Harrison, twenty-third president of the United States; : a complete collection of his public addresses from February, 1888, to February, 1892. /",[c1892],"New York, :",eng
990004649360106381,ABZ4229.0001.001,"Barnes, William Horatio.",History of the Thirty-ninth Congress of the United States /,1868.,New York :,eng
990004649850106381,ABZ4279.0001.001,"Johnson, Andrew, 1808-1875 defendant.","Proceedings in the trial of Andrew Johnson, president of the United States, before the United States Senate, on articles of impeachment exhibited by the House of Representatives. : With an appendix.",1868.,Washington :,eng
990004650080106381,ABZ4303.0001.001,"Foster, Lillian.","Andrew Johnson, president of the United States : his life and speeches /",1866.,New York :,eng
990004651400106381,ABZ4437.0001.001,"Beard, James Melville.","K. K. K. sketches, humorous and didactic, treating the more important events of the Ku-Klux-Klan movement in the South. With a discussion of the causes which gave rise to it, and the social and political issues emanating from it.",1877.,"Philadelphia,",eng
990035336640106381,ABZ4474.0001.001,"Carey, Henry Charles, 1793-1879.","Reconstruction: industrial, financial, and political. Letters to the Hon. Henry Wilson, senator from Massachusetts.",1867.,"Philadelphia,",eng
990035336650106381,ABZ4564.0001.001,"Republican Party (U.S. : 1854- ) National committee, 1868-1872.","Life and services of General U.S. Grant, conqueror of the rebellion, and eighteenth president of the United States.",1868.,"Washington, D.C.,",eng
990004654540106381,ABZ4761.0001.001,"McPherson, Edward, 1830-1895.","The political history of the United States of America during the period of Reconstruction : (from April 15, 1865, to July 15, 1870) including a classified summary of the legislation of the Thirty-ninth, Fortieth, and Forty-first Congresses. With the votes thereon; together with the action, congressional and state, on the fourteenth and fifteenth amendments to the Constitution of the United States, and the other important executive, legislative, politico-military, and judicial facts of that period.",1875.,Washington :,eng
990004654830106381,ABZ4790.0001.001,"Pierce, Edward Lillie, 1829-1897.","The two systems of government proposed for the rebel states : Speech of Edward L. Pierce, at the Town House, Milton, October 31, 1868 ...",1868.,Boston :,eng
990004654920106381,ABZ4799.0001.001,"Putnam, Lewis H.","The review of the revolutionary elements of the rebellion, and of the aspect of reconstruction : with a plan to restore harmony between the two races in the southern states /",1868.,"Booklyn,",eng
990004655500106381,ABZ4861.0001.001,"Mahan, A. T. (Alfred Thayer), 1840-1914.","Lessons of the war with Spain, : and other articles, /",1899.,"Boston, :",eng
990004658240106381,ABZ5136.0001.001,"Corning, Amos Elwood, 1885-","William McKinley; a biographical study,",1907.,"New York,",eng
990004661290106381,ABZ5443.0001.001,"Howland, Edward.",Grant as a soldier and statesman : being a succinct history of his military and civil career /,1868.,Hartford :,eng
990004671970106381,ABZ6525.0001.001,"United States. 44th Congress. 1st session, (1875-1876)",Memorial addresses on the life and character of Andrew Johnson : (a senator from Tennessee) /,1876.,[Washington :,eng
990004674080106381,ABZ6741.0001.001,"La Fevre, Benjamin, 1838-1922.","Campaign of '84. : Biographies of S. Grover Cleveland, the Democratic candidate for president, and Thomas A. Hendricks, the Democratic candidate for vice-president, with a description of the leading issues and the proceedings of the national convention, together with a history of the political parties of the United States: comparisons of platforms on all important questions, and political tables for ready reference /",1884.,"Chicago,",eng
990004678620106381,ABZ7201.0001.001,"Conwell, Russell H., 1843-1925.",Life and public services of Gov. Rutherford B. Hayes /,c1876],Boston :,eng
990004679440106381,ABZ7283.0001.001,"Taylor, Benjamin F. (Benjamin Franklin), 1819-1887.",Pictures of life in camp and field,1875.,Chicago :,eng
990004719920106381,ACA1405.0001.001,"Benson, E. F. (Edward Frederic), 1867-1940.",David Blaize of King's /,[c1924],New York :,eng
990004721950106381,ACA1611.0001.001,"Combe, George, 1788-1858.",The constitution of man. /,1850.,Hartfor :,eng
990004724690106381,ACA1887.0001.001,"Lyon, William F.",The hollow globe; or The world's agitator and reconciler. : A treatise on the physical conformation of the earth /,1871.,Chicago :,eng
990004725150106381,ACA1934.0001.001,"Fowler, O. S. (Orson Squire), 1809-1887.","The illustrated self-instructor in phrenology and physiology; with one hundred engravings, and a chart of the character ...",1857.,"New York,",eng
990004725250106381,ACA1944.0001.001,"Fowler, O. S. (Orson Squire), 1809-1887.",New illustrated self-instructor in phrenology and physiology : with over one hundred engravings; together with the chart and character of ... as marked by ... /,[1859],New York :,eng
990004727480106381,ACA2174.0001.001,"Davis, Andrew Jackson, 1826-1910.","The approaching crisis : being a review of Dr. Bushnell's course of lectures, on the Bible, nature, religion, skepticism, and the supernatural.",1870.,Boston :,eng
990004727580106381,ACA2185.0001.001,"Wolfe, N. B. (Napoleon Bonaparte)",Startling facts in modern spiritualism ...,1875 [c1873],Chicago :,eng
990004728710106381,ACA2302.0001.001,"Clark, Uriah.","Plain guide to spiritualism. : A handbook for skeptics, inquirers, clergymen, believers, lecturers, mediums, editors, and all who need a thorough guide to the phenomena, science, philosophy, religion and reforms of modern spiritualism /",[1863?],Boston :,eng
990004729510106381,ACA2384.0001.001,"Hare, Robert, 1781-1858.","Experimental investigation of the spirit manifestations : demonstrating the existence of spirits and their communion with mortals. Doctrine of the spirit world respecting heaven, hell, morality, and God. Also, the influence of Scripture on the morals of Christians /",1855.,New York :,eng
990004729580106381,ACA2391.0001.001,"Owen, Robert Dale, 1801-1877.",The debatable land between this world and the next : with illustrative narrations /,1872.,New York :,eng
990004729610106381,ACA2394.0001.001,"Owen, Robert Dale, 1801-1877.",Footfalls on the boundary of another world. : With narrative illustrations. /,1860.,"Philadelphia, :",eng
990004729660106381,ACA2399.0001.001,"Searcher after truth, pseud.","The rappers: or, The mysteries, fallacies, and absurdities of spirit-rapping, table-tipping, and entrancement /",[c1854],New-York :,eng
990004730100106381,ACA2444.0001.001,"Fowler, O. S. (Orson Squire), 1809-1887.",The practical phrenologist : and recorder and delineator of the character and talents ... A compendium of phreno-organic science /,[1869],Boston :,eng
990004731310106381,ACA2570.0001.001,"Wilson, Ebenezer V.",The truths of spiritualism. : Immortality proved beyond a doubt by living witnesses /,[1876],Chicgao :,eng
990004732240106381,ACA2672.0001.001,"Denton, William, 1823-1883.",Is spiritualism true?.,[c1871],Boston :,eng
990004732560106381,ACA2707.0001.001,"McDonald, W. (William), 1820-1901.","Spiritualism identical with ancient sorcery, New Testament demonology, and modern witchcraft : with the testimony of God and man against it. /",1866.,New York :,eng
990004737040106381,ACA3174.0001.001,"Clements, S.","The standard for trying the spirits and their revelations, determined and applied. : Two discourses, delivered in the M. E. Church in Port Huron, Michigan, April 15 and 22, 1860.",1860.,Port Huron :,eng
990004737180106381,ACA3188.0001.001,"Beecher, Charles, 1815-1900.","A review of the ""spiritual manifestations."" : Read before the Congregational association of New York and Brooklyn /",1853.,New York :,eng
990004739240106381,ACA3405.0001.001,"Boyd, Thomas, 1898-1935.","Through the wheat,",1923.,"New York,",eng
990004740950106381,ACA3579.0001.001,"Weaver, G. S. (George Sumner), 1818-1908.","Lectures on mental science according to the philosophy of phrenology. : Delivered before the Anthropological society of the Western liberal institute of Marietta, Ohio, in the autumn of 1851 /",1852.,New York :,eng
990004740990106381,ACA3583.0001.001,"Burrows, C. H.",Phrenological description of ---- as indicated by the developments of body and brain given /,1870.,"Lincoln, Ill. :",eng
990004743330106381,ACA3819.0001.001,"Bede, Cuthbert, 1827-1889.",The adventures of Mr. Verdant Green /,1870.,New York :,eng
990004744730106381,ACA3962.0001.001,"Warren, S. Edward (Samuel Edward), 1831-1909.",An elementary course in free-hand geometrical drawing ...,1873.,New York :,eng
990004748830106381,ACA4379.0001.001,"Solentia, L., pseud.?",The review of ancient and modern spiritualism /,1862.,New York :,eng
990004759980106381,ACA5510.0001.001,"Angell, J. B.",Why I am a spiritualist : and why I am not an orthodox.,1872.,"Red Bank, N. J.,",eng
990004760280106381,ACA5540.0001.001,"Lathrop, George A.","What is spiritualism? : An address delivered before the Society of spiritualists, at Penny's Hall, in the city of East Saginaw, Mich., on the celebration of their twenty-third anniversary. Also, a subsequent address ... on the question of what benefit is spiritualism to man.",1871.,"East Saginaw, Mich. :",eng
990004761590106381,ACA5674.0001.001,"Hull, Moses, 1835-1907.",The question settled. : A careful comparison of Biblical and modern spiritualism /,[187-?],New York :,eng
990004763700106381,ACA5888.0001.001,"Chase, Warren, 1813-1891.","The life-line of the Lone One : or, Autobiography of the world's child.",1857.,Boston :,eng
990004766130106381,ACA6135.0001.001,"Davis, Andrew Jackson, 1826-1910.","Arabula : or, The divine guest. Containing a new collection of gospels /",1868.,Boston :,eng
990004766170106381,ACA6140.0001.001,"Davis, Andrew Jackson, 1826-1910.",The fountain; with jets of new meanings.,1871.,"Boston,",eng
990004766260106381,ACA6149.0002.001,"Davis, Andrew Jackson, 1826-1910.","The great harmonia : being a philosophical revelation of the natural, spiritual, and celestial universe /",1850-61.,Boston :,eng
990004766380106381,ACA6161.0001.001,"Davis, Andrew Jackson, 1826-1910.",The penetralia : being harmonial answers to important questions /,1868.,Boston :,eng
990004766430106381,ACA6166.0001.001,"Davis, Andrew Jackson, 1826-1910.","The principles of nature : her divine relations, and a voice to mankind /",1852.,New York :,eng
990004766500106381,ACA6173.0001.001,"Davis, Andrew Jackson, 1826-1910.","The principles of nature : her divine relations, & a voice to mankind /",1871.,Boston :,eng
990004766550106381,ACA6178.0001.001,"Davis, Andrew Jackson, 1826-1910.",A stellar key to the summer land /,1868.,Boston :,eng
990004767150106381,ACA6239.0001.001,"Putnam, Allen, 1802-1887.",Flashes of light from the spirit-land : through the mediumship of Mrs. J. H. Conant /,1872.,Boston :,eng
990004767270106381,ACA6253.0001.001,"Smolnikar, Andrew B. (Andreas Bernardus), 1795-1869.","Secret enemies of true republicanism : most important developmments [!] regarding the inner life of man and the spirit world, in order to abolish revolutions and wars and to establish permanent peace on earth, also: the plan for redemption of nations from monarchical and other oppresive [!] speculations and for the introduction of the promised new era of harmony, truth and righteousness on the whole [!] globe /",1859.,"Springhill, Pa. :",eng
990004767280106381,ACA6254.0001.001,"Davis, Andrew Jackson, 1826-1910.",The magic staff : an autobiography of Andrew Jackson Davis.,1871.,Boston :,eng
990004767440106381,ACA6270.0001.001,"Cahagnet, Louis Alphonse, 1809-1885.","The celestial telegraph : or, Secrets of the life to come, revealed through magnetism; wherein the existence, the form, and the occupations, of the soul after its separation from the body are proved by many years' experiments, by the means of eight ecstatic somnambulists, who had eighty perceptions of thirty-six deceased persons of various conditions: a description of them, their conversation, etc., with proofs of their existence in the spiritual world /",1851.,New York :,eng
990004769750106381,ACA6504.0001.001,"Barrett, Joseph O.",Looking beyond : a souvenir of love to the bereft of every home /,1871.,Boston :,eng
990004770220106381,ACA6551.0001.001,"Barrett, Joseph O.",Looking beyond : a souvenir of love to the bereft of every home /,1872.,Boston :,eng
990004770330106381,ACA6563.0001.001,"Drake, Samuel G., 1798-1875.","Annals of witchcraft in New England, and elsewhere in the United States, from their first settlement. : Drawn up from unpublished and other well authenticated records of the alleged operations of witches and their instigator, the devil /",1869.,Boston :,eng
990004770620106381,ACA6592.0001.001,"Drake, Samuel G., 1798-1875.","The witchcraft delusion in New England : its rise, progress, and termination, as exhibited by Dr. Cotton Mather, in The wonders of the invisible world; and by Mr. Robert Calef, in his More wonders of the invisible world /",1866.,"Roxbury, Mass. :",eng
990004770620106381,ACA6592.0002.001,"Drake, Samuel G., 1798-1875.","The witchcraft delusion in New England : its rise, progress, and termination, as exhibited by Dr. Cotton Mather, in The wonders of the invisible world; and by Mr. Robert Calef, in his More wonders of the invisible world /",1866.,"Roxbury, Mass. :",eng
990004770620106381,ACA6592.0003.001,"Drake, Samuel G., 1798-1875.","The witchcraft delusion in New England : its rise, progress, and termination, as exhibited by Dr. Cotton Mather, in The wonders of the invisible world; and by Mr. Robert Calef, in his More wonders of the invisible world /",1866.,"Roxbury, Mass. :",eng
990004771790106381,ACA6709.0001.001,"Mudge, Zachariah Atwell, 1813-1888.",Witch hill: a history of Salem witchcraft. : Including illustrative sketches of persons and places /,[1870],New York :,eng
990004773370106381,ACA6868.0001.001,"Wells, Samuel R. (Samuel Roberts), 1820-1875.",History of Salem witchcraft : a review of Charles W. Upham's great work /,1872.,New York :,eng
990004773650106381,ACA6897.0001.001,"Upham, Charles Wentworth, 1802-1875.",Salem witchcraft and Cotton Mather. A reply /,1869.,"Morrisania, N. Y.,",eng
990004775830106381,ACA7116.0001.001,"Lawrence, James.",Angel voices from the spirit world : glory to God who sends them /,1874.,"Cleveland, O. :",eng
990004779100106381,ACA7446.0001.001,"Day, Jeremiah, 1773-1867.","A treatise of plane trigonometry,and the mensuration of heights and distances. : To which is prefixed a summary view of the nature and use of logarithms. Adapted to the method of instruction in schools and academies /",1855.,New York :,eng
990004780150106381,ACA7551.0001.001,"Holmes, Oliver Wendell, 1809-1894.",The poet at the breakfast-table : his talks with his fellow-boarders and the reader.,1872.,Boston :,eng
990004780880106381,ACA7626.0001.001,"Holmes, Oliver Wendell, 1809-1894.",Poems,1853.,Boston:,eng
990004781230106381,ACA7662.0001.001,"Crothers, Samuel McChord, 1857-1927.","Oliver Wendell Holmes: the autocrat and his fellowboarders,",1909.,"Boston,",eng
990004782810106381,ACA7821.0001.001,"Hovey, Richard, 1864-1900.","Dartmouth lyrics,",[c1924],"Boston,",eng
990004782850106381,ACA7825.0001.001,"Hovey, Richard, 1864-1900.","Seaward; an elegy on the death of Thomas William Parsons,",1893.,"Boston,",eng
990004782910106381,ACA7831.0001.001,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860.","A history of all nations : from the earliest periods to the present time; or, Universal history: in which the history of every nation, ancient and modern, is seperately given. Illustrated by 70 stylographic maps, and 700 engravings /",1854.,New York :,eng
990004782910106381,ACA7831.0002.001,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860.","A history of all nations : from the earliest periods to the present time; or, Universal history: in which the history of every nation, ancient and modern, is seperately given. Illustrated by 70 stylographic maps, and 700 engravings /",1854.,New York :,eng
990004783940106381,ACA7936.0001.001,"Maunder, Samuel, 1785-1849.","The history of the world : comprising a general history, both ancient and modern, of all the principal nations of the globe, their rise, progress, present condition, etc. /",1854.,New York :,eng
